date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2026-07-17,688275.SH,SELL,82.84398,-28243.0,-2339762.52714,725.3263834133999,1169.8812635699999,STOP
2026-07-17,688679.SH,SELL,29.8901,-15645.0,-467630.6145,144.965490495,233.81530725000002,STOP
2026-07-17,688191.SH,SELL,22.48494,-105385.0,-2369575.4019000004,734.5683745890001,1184.7877009500003,STOP
2026-07-17,688450.SH,SELL,37.724399999999996,-41280.0,-1557263.2319999998,482.7516019199999,778.6316159999999,STOP
2026-07-20,688191.SH,BUY,20.480880000000003,117776.0,2412156.12288,747.7683980928,0.0,
2026-07-20,688450.SH,BUY,33.9177,71101.0,2411582.3877000003,747.5905401870001,0.0,
2026-07-20,688693.SH,BUY,68.02578,27974.0,1902953.16972,589.9154826132,0.0,
2026-07-20,688390.SH,SELL,64.87,-36541.0,-2370414.6700000004,734.8285477000001,1185.2073350000003,STOP
2026-07-20,688125.SH,SELL,115.48855999999999,-19478.0,-2249486.1716799997,697.3407132207998,1124.7430858399998,STOP
2026-07-20,688282.SH,SELL,49.101600000000005,-47608.0,-2337628.9728,724.6649815679999,1168.8144864,STOP
2026-07-20,688525.SH,SELL,265.468,-7548.0,-2003752.4640000002,621.16326384,1001.8762320000001,STOP
2026-07-21,688175.SH,BUY,16.46286,138452.0,2279315.89272,706.5879267431999,0.0,
2026-07-21,688383.SH,BUY,102.17394,22303.0,2278785.38382,706.4234689842,0.0,
2026-07-21,688081.SH,BUY,28.21632,80743.0,2278270.32576,706.2638009855999,0.0,
2026-07-21,688312.SH,BUY,44.589,47430.0,2114856.27,655.6054436999999,0.0,
2026-07-21,688096.SH,SELL,7.5847999999999995,-251156.0,-1904968.0288,590.5400889279999,952.4840144,STOP
2026-07-21,688191.SH,SELL,18.1636,-117776.0,-2139236.1536,663.1632076159998,1069.6180768,STOP
2026-07-21,688450.SH,SELL,28.33322,-71101.0,-2014520.27522,624.5012853182,1007.26013761,STOP
2026-07-21,688693.SH,SELL,56.147479999999995,-27974.0,-1570669.6055199997,486.90757771119985,785.3348027599999,STOP
2026-07-22,688450.SH,BUY,28.056,82376.0,2311141.056,716.4537273599999,0.0,
2026-07-22,688191.SH,BUY,19.3386,119483.0,2310633.9438,716.2965225779999,0.0,
2026-07-22,688286.SH,BUY,44.088,52397.0,2310078.936,716.12447016,0.0,
2026-07-22,688272.SH,BUY,26.06202,26438.0,689027.68476,213.59858227559997,0.0,
2026-07-27,688819.SH,SELL,21.22746,-54347.0,-1153648.76862,357.6311182722,576.82438431,TIME
2026-07-27,688286.SH,SELL,40.079679999999996,-52397.0,-2100054.99296,651.0170478175999,1050.02749648,STOP
2026-07-28,688636.SH,BUY,17.7354,128805.0,2284408.1969999997,708.1665410699999,0.0,
2026-07-28,688125.SH,BUY,111.85325999999999,8633.0,965629.19358,299.3450500098,0.0,
2026-07-29,688639.SH,SELL,16.22748,-173054.0,-2808230.32392,870.5514004151999,1404.11516196,TIME
2026-07-29,688125.SH,SELL,101.81595999999999,-8633.0,-878977.18268,272.48292663079997,439.48859133999997,STOP
2026-07-30,688150.SH,BUY,35.2704,62090.0,2189939.136,678.8811321599999,0.0,
2026-07-30,688323.SH,BUY,23.967840000000002,62298.0,1493148.4963200002,462.8760338592,0.0,
2026-07-30,688312.SH,SELL,40.77828,-47430.0,-1934113.8204,599.575284324,967.0569102000001,STOP
2026-07-31,688677.SH,BUY,63.126,30604.0,1931908.1039999998,598.8915122399999,0.0,
2026-07-31,688081.SH,SELL,25.6985,-80743.0,-2074973.9855,643.241935505,1037.48699275,STOP
2026-07-31,688191.SH,SELL,17.20552,-119483.0,-2055767.14616,637.2878153095999,1027.8835730800001,STOP
